# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_Zeeman (J)	E_total (J)	dt (s)	maxTorque (T)
4.2136912124935997e-10	0.9858507	-0.16404593	0.034458563	-0	-9.980135e-17	-9.980135e-17	2.0196507e-12	0.2932055
4.233887720069808e-10	0.99690485	-0.0764347	-0.018399902	-0	-9.984986e-17	-9.984986e-17	2.022247e-12	0.29061502
4.254110189355292e-10	0.99929094	0.025225077	-0.02795711	-0	-9.989757e-17	-9.989757e-17	2.0248757e-12	0.28804287
4.2743589461292914e-10	0.9927376	0.12008799	0.0071430653	-0	-9.994449e-17	-9.994449e-17	2.0275134e-12	0.28548905
4.294634080020707e-10	0.97879577	0.18892989	0.07914779	-0	-9.999066e-17	-9.999066e-17	2.0304086e-12	0.28295332
4.3149381666509024e-10	0.960503	0.21805966	0.17287017	-0	-1.0003605e-16	-1.0003605e-16	2.0331258e-12	0.28043544
4.3352694241908476e-10	0.94175506	0.20205782	0.2688312	-0	-1.0008073e-16	-1.0008073e-16	2.0357654e-12	0.2779355
4.355627078330849e-10	0.92649513	0.14484146	0.34731498	-0	-1.0012464e-16	-1.0012464e-16	2.0384911e-12	0.2754535
4.3760119891190386e-10	0.917901	0.05876224	0.39243454	-0	-1.00167833e-16	-1.00167833e-16	2.0415178e-12	0.27298942
4.3964271665766177e-10	0.9177383	-0.038027503	0.39536092	-0	-1.0021032e-16	-1.0021032e-16	2.0443892e-12	0.27054274
4.41687105826392e-10	0.92600936	-0.12534176	0.35608444	-0	-1.00252126e-16	-1.00252126e-16	2.0471769e-12	0.26811355
4.437342827240184e-10	0.9409627	-0.18518963	0.28336218	-0	-1.0029323e-16	-1.0029323e-16	2.0500806e-12	0.26570192
4.4578436340838584e-10	0.95947593	-0.20550366	0.19280617	-0	-1.0033364e-16	-1.0033364e-16	2.0530862e-12	0.2633076
4.478374495186122e-10	0.9777181	-0.18259275	0.103572644	-0	-1.003734e-16	-1.003734e-16	2.0559654e-12	0.26093045
4.498934150163001e-10	0.991954	-0.12185317	0.034337226	-0	-1.0041249e-16	-1.0041249e-16	2.0588216e-12	0.25857052
4.519522366638669e-10	0.9993313	-0.03656161	-0.0006367594	-0	-1.0045094e-16	-1.0045094e-16	2.0620424e-12	0.25622785
4.5401427895501214e-10	0.9984706	0.055006295	0.0055465978	-0	-1.0048873e-16	-1.0048873e-16	2.0650643e-12	0.25390184
4.5607934323121707e-10	0.9897437	0.1334293	0.051030345	-0	-1.0052591e-16	-1.0052591e-16	2.068072e-12	0.25159276
4.58147415337045e-10	0.9751827	0.1822908	0.12565346	-0	-1.0056248e-16	-1.0056248e-16	2.0710816e-12	0.2493005
4.602184969337879e-10	0.95803434	0.19163308	0.21318275	-0	-1.0059842e-16	-1.0059842e-16	2.0743804e-12	0.24702501
4.6229287737909986e-10	0.9420567	0.16001517	0.29482934	-0	-1.0063377e-16	-1.0063377e-16	2.0772314e-12	0.24476591
4.643701088834865e-10	0.93072	0.09476723	0.35324153	-0	-1.0066851e-16	-1.0066851e-16	2.0806015e-12	0.24252366
4.664507104806115e-10	0.9264557	0.010317816	0.37626243	-0	-1.0070269e-16	-1.0070269e-16	2.083564e-12	0.24029759
4.68534274437755e-10	0.9301521	-0.07491246	0.35945126	-0	-1.00736305e-16	-1.00736305e-16	2.086824e-12	0.23808806
4.706210984827646e-10	0.9409708	-0.14256386	0.30700117	-0	-1.00769326e-16	-1.00769326e-16	2.0901909e-12	0.23589474
4.72711289418105e-10	0.95654404	-0.17826396	0.23075002	-0	-1.0080181e-16	-1.0080181e-16	2.0933487e-12	0.23371741
4.748046380488204e-10	0.9734964	-0.17471737	0.14757654	-0	-1.00833734e-16	-1.00833734e-16	2.096524e-12	0.23155628
4.769011619785263e-10	0.9881895	-0.13324882	0.075671226	-0	-1.0086512e-16	-1.0086512e-16	2.0999387e-12	0.22941115
4.790011006882912e-10	0.9975185	-0.0634266	0.030561611	-0	-1.0089598e-16	-1.0089598e-16	2.1031653e-12	0.22728187
4.811042660751462e-10	0.99958146	0.019075368	0.021755995	-0	-1.0092631e-16	-1.0092631e-16	2.1065907e-12	0.22516845
4.832108568801614e-10	0.99409133	0.09598493	0.050689336	-0	-1.00956136e-16	-1.00956136e-16	2.1098234e-12	0.22307065
4.853206802286448e-10	0.98242605	0.15044844	0.11047366	-0	-1.0098544e-16	-1.0098544e-16	2.1134542e-12	0.22098863
4.874341343923693e-10	0.9673072	0.17076357	0.187501	-0	-1.0101425e-16	-1.0101425e-16	2.1167445e-12	0.21892188
4.895508787856869e-10	0.952195	0.15290491	0.26447105	-0	-1.01042574e-16	-1.01042574e-16	2.1200487e-12	0.21687075
4.916709274718813e-10	0.9405065	0.10138303	0.32429773	-0	-1.0107041e-16	-1.0107041e-16	2.1235756e-12	0.21483508
4.937945031788918e-10	0.9348569	0.02815063	0.35390717	-0	-1.0109778e-16	-1.0109778e-16	2.1269507e-12	0.21281454
4.959214539115581e-10	0.93648267	-0.050108835	0.34711602	-0	-1.0112469e-16	-1.0112469e-16	2.1303948e-12	0.21080942
4.980518487416173e-10	0.9449735	-0.11577507	0.30597574	-0	-1.0115111e-16	-1.0115111e-16	2.134184e-12	0.20881943
5.00186032847568e-10	0.9583813	-0.15425703	0.24022955	-0	-1.01177106e-16	-1.01177106e-16	2.137676e-12	0.20684424
5.023237090369723e-10	0.9736642	-0.15724228	0.16508435	-0	-1.0120263e-16	-1.0120263e-16	2.1410883e-12	0.20488407
5.044647973734903e-10	0.98738945	-0.12456174	0.09770634	-0	-1.0122772e-16	-1.0122772e-16	2.1446707e-12	0.20293888
5.066094681270549e-10	0.9965161	-0.06414707	0.053299204	-0	-1.01252366e-16	-1.01252366e-16	2.14825e-12	0.20100847
